symptoms,causes,treatments,preventions,is_contagious,disease
vômito;diarréia;dores abdominais;perda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
dor de cabeça;mal estar;cansaço;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
fome frequente;perda de peso;fraqueza;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
falta de ar;chiado;aperto no peito,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
calafrios;dor de cabeça intensa;dores nas costas;náuseas;vômitos;fadiga,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
palidez;desânimo;palpitações;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
tontura;visão turva;inchaço dos pés;falta de ar,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
falta de ar;dores abdominais;perda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
palidez;desânimo;palpitações;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
dor de cabeça;tontura;inchaço dos pés,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
febre;calafrios;dor de cabeça intensa;dores nas costas;vômitos;fadiga,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
palidez;desânimo;sonolência;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
tontura;visão turva;inchaço dos pés;falta de ar,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
febre;dor de cabeça intensa;náuseas;vômitos;fadiga;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
tristeza;mudança de apetite;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
falta de ar;vômito;dores abdominais;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
tontura;visão turva;inchaço dos pés;,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
falta de ar;aperto no peito,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
obstrução nasal;mal estar;cansaço;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
palidez;desânimo;sonolência;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
sede constante;vontade de urinar diversas vezes ao dia;fraqueza;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
tontura;visão turva;inchaço dos pés;falta de ar,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
tristeza;insônia;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
falta de ar;dores abdominais;perda de olfato e paladar,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
dor de cabeça;tontura;inchaço dos pés;falta de ar,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
obstrução nasal;cansaço;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
chiado;tosse;aperto no peito,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
falta de ar;diarréia;perda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
febre;dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;vômitos;fadiga;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
palidez;sonolência;palpitações;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
cansaço;desânimo;palpitações;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
fome frequente;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
obstrução nasal;tosse;dor de cabeça;mal estar;cansaço;irritação na garganta,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;mudança de humor,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
fome frequente;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
tristeza;mudança de apetite;insônia;perda de energia;sentir se culpado;irritabilidade;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
falta de ar;chiado;tosse,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
tristeza;mudança de apetite;insônia;perda de energia;sentir se culpado;irritabilidade,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
febre;dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;vômitos;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
falta de ar;vômito;dores abdominais;perda de olfato e paladar,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
obstrução nasal;dor de cabeça;mal estar;cansaço;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
febre;calafrios;dor de cabeça intensa;dores no corpo;náuseas;vômitos,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
tristeza;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
fome frequente;sede constante;vontade de urinar diversas vezes ao diafraqueza;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
vômito;diarréiaperda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
obstrução nasal;mal estar;cansaço;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
obstrução nasal;tosse;dor de cabeça;cansaço;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
tristeza;mudança de apetite;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
falta de ar;diarréia;dores abdominais;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
obstrução nasal;dor de cabeça;mal estar;cansaço;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
vômito;diarréia;perda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
tosse;dor de cabeça;mal estar;cansaço;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
mudança de apetite;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
vômito;diarréia;dores abdominais;perda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
obstrução nasal;dor de cabeça;mal estar;cansaço;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
tristeza;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
falta de ar;diarréia;dores abdominais;perda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
obstrução nasal;tosse;mal estar;cansaço;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
tristeza;mudança de apetite;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
falta de ar;vômito;dores abdominais;perda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
calafrios;dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;vômitos;fadiga;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
tontura;visão turva;inchaço dos pés;falta de ar,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
fome frequente;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
febre;dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;vômitos;fadiga;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
dor de cabeça;visão turva;inchaço dos pés;falta de ar,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
fome frequente;sede constante;perda de peso;fraqueza;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
febre;calafrios;dor de cabeça intensa;dores no corpo;náuseas;vômitos;fadiga;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
dor de cabeça;tontura;inchaço dos pés;falta de ar,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
chiado;tosse;aperto no peito,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
falta de ar;vômito;diarréia;perda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
tristeza;mudança de apetite;insônia;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
cansaço;desânimo;sonolência;palpitações;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
palidez;desânimo;sonolência;palpitações;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
palidez;cansaço;sonolência;palpitações;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
tristeza;mudança de apetite;insônia;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
falta de ar;vômito;diarréia;perda de olfato e paladar;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
palidez;cansaço;desânimo;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
falta de ar;tosse;aperto no peito,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
febre;calafrios;dor de cabeça intensa;dores no corpo;náuseas;vômitos;fadiga;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
obstrução nasal;tosse;dor de cabeça;cansaço;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
dor de cabeça;tontura;visão turva;falta de ar,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
febre;calafrios;dor de cabeça intensa;dores nas costas;náuseas;vômitos;fadiga;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
dor de cabeça;tontura;visão turva;inchaço dos pés,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
obstrução nasal;tosse;dor de cabeça;mal estar;cansaço;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
falta de ar;chiado;aperto no peito,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
fome frequente;sede constante;vontade de urinar diversas vezes ao dia;fraqueza;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
tristeza;mudança de apetite;insônia;sono em excesso;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
fome frequente;sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
tristeza;mudança de apetite;insônia;sono em excesso;sentir se culpado;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
palidez;cansaço;desânimo;sonolência;dor de cabeça;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
falta de ar;vômito;diarréia;dores abdominais;tosse,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
febre;calafrios;dor de cabeça intensa;dores nas costas;dores no corpo;vômitos;fadiga;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
falta de ar;vômito;diarréia;dores abdominais;perda de olfato e paladar,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
obstrução nasal;tosse;dor de cabeça;mal estar;cansaço;irritação na garganta,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
fome frequente;sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
febre;calafrios;dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;fadiga;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
fome frequente;sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
fome frequente;sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;mudança de humor,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
febre;calafrios;dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;vômitos;fraqueza,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
tristeza;mudança de apetite;insônia;sono em excesso;perda de energia;irritabilidade;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
palidez;cansaço;desânimo;sonolência;palpitações;perda de concentração;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
tristeza;mudança de apetite;insônia;sono em excesso;perda de energia;sentir se culpado;dificuldade de raciocinio;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
palidez;cansaço;desânimo;sonolência;palpitações;dor de cabeça;irritabilidade,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
falta de ar;chiado;tosse,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
palidez;cansaço;desânimo;sonolência;palpitações;dor de cabeça;perda de concentração,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
tristeza;mudança de apetite;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;pensamentos de morte ou suicídio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
tristeza;mudança de apetite;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
febre;dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;vômitos;fadiga,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
obstrução nasal;dor de cabeça;mal estar;cansaço;irritação na garganta,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
palidez;desânimo;sonolência;palpitações;dor de cabeça;perda de concentração,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;vômitos;fadiga,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
tosse;dor de cabeça;mal estar;cansaço;irritação na garganta,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
cansaço;desânimo;sonolência;palpitações;dor de cabeça;perda de concentração,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
palidez;desânimo;sonolência;palpitações;dor de cabeça;perda de concentração,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
tosse;dor de cabeça;mal estar;cansaço;irritação na garganta,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
